data_rate,distance_m,antenna,enb_orient_deg,ue_orient_deg,seed,rx_bytes,throughput_bps
10Mbps,100,cosine,0,300,1,11124736,9.99976e+06
10Mbps,100,cosine,0,330,1,11124736,9.99976e+06
10Mbps,250,cosine,0,0,1,0,0
10Mbps,250,cosine,0,0,1,0,0
10Mbps,250,cosine,0,30,1,10269696,9.23119e+06
10Mbps,250,cosine,0,60,1,11124736,9.99976e+06
10Mbps,250,cosine,0,90,1,11124736,9.99976e+06
10Mbps,250,cosine,0,120,1,11124736,9.99976e+06
10Mbps,250,cosine,0,150,1,11124736,9.99976e+06
10Mbps,250,cosine,0,180,1,11124736,9.99976e+06
10Mbps,250,cosine,0,210,1,11124736,9.99976e+06
10Mbps,250,cosine,0,240,1,11124736,9.99976e+06
10Mbps,250,cosine,0,270,1,11124736,9.99976e+06
10Mbps,250,cosine,0,300,1,11124736,9.99976e+06
10Mbps,250,cosine,0,330,1,10269696,9.23119e+06
10Mbps,500,cosine,0,0,1,0,0
10Mbps,500,cosine,0,0,1,0,0
10Mbps,500,cosine,0,30,1,3763200,3.38265e+06
10Mbps,500,cosine,0,60,1,11124736,9.99976e+06
10Mbps,500,cosine,0,90,1,11124736,9.99976e+06
10Mbps,500,cosine,0,120,1,11124736,9.99976e+06
10Mbps,500,cosine,0,150,1,11124736,9.99976e+06
10Mbps,500,cosine,0,180,1,11124736,9.99976e+06
10Mbps,500,cosine,0,210,1,11124736,9.99976e+06
10Mbps,500,cosine,0,240,1,11124736,9.99976e+06
10Mbps,500,cosine,0,270,1,11124736,9.99976e+06
10Mbps,500,cosine,0,300,1,11124736,9.99976e+06
10Mbps,500,cosine,0,330,1,3763200,3.38265e+06
10Mbps,1000,cosine,0,0,1,0,0
10Mbps,1000,cosine,0,0,1,0,0
10Mbps,1000,cosine,0,30,1,1376256,1.23708e+06
10Mbps,1000,cosine,0,60,1,11124736,9.99976e+06
10Mbps,1000,cosine,0,90,1,11124736,9.99976e+06
10Mbps,1000,cosine,0,120,1,11124736,9.99976e+06
10Mbps,1000,cosine,0,150,1,11124736,9.99976e+06
10Mbps,1000,cosine,0,180,1,11124736,9.99976e+06
10Mbps,1000,cosine,0,210,1,11124736,9.99976e+06
10Mbps,1000,cosine,0,240,1,11124736,9.99976e+06
10Mbps,1000,cosine,0,270,1,11124736,9.99976e+06
10Mbps,1000,cosine,0,300,1,11124736,9.99976e+06
10Mbps,1000,cosine,0,330,1,1356800,1.2196e+06
20Mbps,50,cosine,0,0,1,0,0
20Mbps,50,cosine,0,0,1,0,0
20Mbps,50,cosine,0,30,1,22249472,1.99995e+07
20Mbps,50,cosine,0,60,1,22249472,1.99995e+07
20Mbps,50,cosine,0,90,1,22249472,1.99995e+07
20Mbps,50,cosine,0,120,1,22249472,1.99995e+07
20Mbps,50,cosine,0,150,1,22249472,1.99995e+07
20Mbps,50,cosine,0,180,1,22249472,1.99995e+07
20Mbps,50,cosine,0,210,1,22249472,1.99995e+07
20Mbps,50,cosine,0,240,1,22249472,1.99995e+07
20Mbps,50,cosine,0,270,1,22249472,1.99995e+07
20Mbps,50,cosine,0,300,1,22249472,1.99995e+07
20Mbps,50,cosine,0,330,1,22249472,1.99995e+07
20Mbps,100,cosine,0,0,1,0,0
20Mbps,100,cosine,0,0,1,0,0
20Mbps,100,cosine,0,30,1,20581376,1.85001e+07
20Mbps,100,cosine,0,60,1,22249472,1.99995e+07
20Mbps,100,cosine,0,90,1,22249472,1.99995e+07
20Mbps,100,cosine,0,120,1,22249472,1.99995e+07
20Mbps,100,cosine,0,150,1,22249472,1.99995e+07
20Mbps,100,cosine,0,180,1,22249472,1.99995e+07
20Mbps,100,cosine,0,210,1,22249472,1.99995e+07
20Mbps,100,cosine,0,240,1,22249472,1.99995e+07
20Mbps,100,cosine,0,270,1,22249472,1.99995e+07
20Mbps,100,cosine,0,300,1,22249472,1.99995e+07
20Mbps,100,cosine,0,330,1,20581376,1.85001e+07
20Mbps,250,cosine,0,0,1,0,0
20Mbps,250,cosine,0,0,1,0,0
20Mbps,250,cosine,0,30,1,10270720,9.23211e+06
20Mbps,250,cosine,0,60,1,22249472,1.99995e+07
20Mbps,250,cosine,0,90,1,22249472,1.99995e+07
20Mbps,250,cosine,0,120,1,22249472,1.99995e+07
20Mbps,250,cosine,0,150,1,22249472,1.99995e+07
20Mbps,250,cosine,0,180,1,22249472,1.99995e+07
20Mbps,250,cosine,0,210,1,22249472,1.99995e+07
20Mbps,250,cosine,0,240,1,22249472,1.99995e+07
20Mbps,250,cosine,0,270,1,22249472,1.99995e+07
20Mbps,250,cosine,0,300,1,22249472,1.99995e+07
20Mbps,250,cosine,0,330,1,10270720,9.23211e+06
20Mbps,500,cosine,0,0,1,0,0
20Mbps,500,cosine,0,0,1,0,0
20Mbps,500,cosine,0,30,1,3763200,3.38265e+06
20Mbps,500,cosine,0,60,1,20581376,1.85001e+07
20Mbps,500,cosine,0,90,1,22249472,1.99995e+07
20Mbps,500,cosine,0,120,1,22249472,1.99995e+07
20Mbps,500,cosine,0,150,1,22249472,1.99995e+07
20Mbps,500,cosine,0,180,1,22249472,1.99995e+07
20Mbps,500,cosine,0,210,1,22249472,1.99995e+07
20Mbps,500,cosine,0,240,1,22249472,1.99995e+07
20Mbps,500,cosine,0,270,1,22249472,1.99995e+07
20Mbps,500,cosine,0,300,1,20581376,1.85001e+07
20Mbps,500,cosine,0,330,1,3763200,3.38265e+06
20Mbps,1000,cosine,0,0,1,0,0
20Mbps,1000,cosine,0,0,1,0,0
20Mbps,1000,cosine,0,30,1,1362944,1.22512e+06
20Mbps,1000,cosine,0,60,1,13171712,1.18397e+07
20Mbps,1000,cosine,0,90,1,22249472,1.99995e+07
20Mbps,1000,cosine,0,120,1,22249472,1.99995e+07
20Mbps,1000,cosine,0,150,1,22249472,1.99995e+07
20Mbps,1000,cosine,0,180,1,22249472,1.99995e+07
20Mbps,1000,cosine,0,210,1,22249472,1.99995e+07
20Mbps,1000,cosine,0,240,1,22249472,1.99995e+07
20Mbps,1000,cosine,0,270,1,22249472,1.99995e+07
20Mbps,1000,cosine,0,300,1,13171712,1.18397e+07
20Mbps,1000,cosine,0,330,1,1372160,1.2334e+06
50Mbps,50,cosine,0,0,1,0,0
50Mbps,50,cosine,0,0,1,0,0
50Mbps,50,cosine,0,30,1,37935104,3.4099e+07
50Mbps,50,cosine,0,60,1,37935104,3.4099e+07
50Mbps,50,cosine,0,90,1,37935104,3.4099e+07
50Mbps,50,cosine,0,120,1,37935104,3.4099e+07
50Mbps,50,cosine,0,150,1,37935104,3.4099e+07
50Mbps,50,cosine,0,180,1,37935104,3.4099e+07
50Mbps,50,cosine,0,210,1,37935104,3.4099e+07
50Mbps,50,cosine,0,240,1,37935104,3.4099e+07
50Mbps,50,cosine,0,270,1,37935104,3.4099e+07
50Mbps,50,cosine,0,300,1,37935104,3.4099e+07
50Mbps,50,cosine,0,330,1,37935104,3.4099e+07
50Mbps,100,cosine,0,0,1,0,0
50Mbps,100,cosine,0,0,1,0,0
50Mbps,100,cosine,0,30,1,20581376,1.85001e+07
50Mbps,100,cosine,0,60,1,37935104,3.4099e+07
50Mbps,100,cosine,0,90,1,37935104,3.4099e+07
50Mbps,100,cosine,0,120,1,37935104,3.4099e+07
50Mbps,100,cosine,0,150,1,37935104,3.4099e+07
50Mbps,100,cosine,0,180,1,37935104,3.4099e+07
50Mbps,100,cosine,0,210,1,37935104,3.4099e+07
50Mbps,100,cosine,0,240,1,37935104,3.4099e+07
50Mbps,100,cosine,0,270,1,37935104,3.4099e+07
50Mbps,100,cosine,0,300,1,37935104,3.4099e+07
50Mbps,100,cosine,0,330,1,20581376,1.85001e+07
50Mbps,250,cosine,0,0,1,0,0
50Mbps,250,cosine,0,0,1,0,0
50Mbps,250,cosine,0,30,1,10270720,9.23211e+06
50Mbps,250,cosine,0,60,1,37935104,3.4099e+07
50Mbps,250,cosine,0,90,1,37935104,3.4099e+07
50Mbps,250,cosine,0,120,1,37935104,3.4099e+07
50Mbps,250,cosine,0,150,1,37935104,3.4099e+07
50Mbps,250,cosine,0,180,1,37935104,3.4099e+07
50Mbps,250,cosine,0,210,1,37935104,3.4099e+07
50Mbps,250,cosine,0,240,1,37935104,3.4099e+07
50Mbps,250,cosine,0,270,1,37935104,3.4099e+07
50Mbps,250,cosine,0,300,1,37935104,3.4099e+07
50Mbps,250,cosine,0,330,1,10270720,9.23211e+06
50Mbps,500,cosine,0,0,1,0,0
50Mbps,500,cosine,0,0,1,0,0
50Mbps,500,cosine,0,30,1,3763200,3.38265e+06
50Mbps,500,cosine,0,60,1,20581376,1.85001e+07
50Mbps,500,cosine,0,90,1,37935104,3.4099e+07
50Mbps,500,cosine,0,120,1,37935104,3.4099e+07
50Mbps,500,cosine,0,150,1,37935104,3.4099e+07
50Mbps,500,cosine,0,180,1,37935104,3.4099e+07
50Mbps,500,cosine,0,210,1,37935104,3.4099e+07
50Mbps,500,cosine,0,240,1,37935104,3.4099e+07
50Mbps,500,cosine,0,270,1,37935104,3.4099e+07
50Mbps,500,cosine,0,300,1,20581376,1.85001e+07
50Mbps,500,cosine,0,330,1,3763200,3.38265e+06
50Mbps,1000,cosine,0,0,1,0,0
50Mbps,1000,cosine,0,0,1,0,0
50Mbps,1000,cosine,0,30,1,1358848,1.22144e+06
50Mbps,1000,cosine,0,60,1,13171712,1.18397e+07
50Mbps,1000,cosine,0,90,1,23895040,2.14787e+07
50Mbps,1000,cosine,0,120,1,31605760,2.84097e+07
50Mbps,1000,cosine,0,150,1,37935104,3.4099e+07
50Mbps,1000,cosine,0,180,1,37935104,3.4099e+07
50Mbps,1000,cosine,0,210,1,37935104,3.4099e+07
50Mbps,1000,cosine,0,240,1,31605760,2.84097e+07
50Mbps,1000,cosine,0,270,1,23895040,2.14787e+07
50Mbps,1000,cosine,0,300,1,13171712,1.18397e+07
50Mbps,1000,cosine,0,330,1,1372160,1.2334e+06
1Mbps,50,parabolic,0,0,1,1112064,999608
1Mbps,50,parabolic,0,0,1,1112064,999608
1Mbps,50,parabolic,0,30,1,1112064,999608
1Mbps,50,parabolic,0,60,1,1112064,999608
1Mbps,50,parabolic,0,90,1,1112064,999608
1Mbps,50,parabolic,0,120,1,1112064,999608
1Mbps,50,parabolic,0,150,1,1112064,999608
1Mbps,50,parabolic,0,180,1,1112064,999608
1Mbps,50,parabolic,0,210,1,1112064,999608
1Mbps,50,parabolic,0,240,1,1112064,999608
1Mbps,50,parabolic,0,270,1,1112064,999608
1Mbps,50,parabolic,0,300,1,1112064,999608
1Mbps,50,parabolic,0,330,1,1112064,999608
1Mbps,100,parabolic,0,0,1,1112064,999608
1Mbps,100,parabolic,0,0,1,1112064,999608
1Mbps,100,parabolic,0,30,1,1112064,999608
1Mbps,100,parabolic,0,60,1,1112064,999608
1Mbps,100,parabolic,0,90,1,1112064,999608
1Mbps,100,parabolic,0,120,1,1112064,999608
1Mbps,100,parabolic,0,150,1,1112064,999608
1Mbps,100,parabolic,0,180,1,1112064,999608
1Mbps,100,parabolic,0,210,1,1112064,999608
1Mbps,100,parabolic,0,240,1,1112064,999608
1Mbps,100,parabolic,0,270,1,1112064,999608
1Mbps,100,parabolic,0,300,1,1112064,999608
1Mbps,100,parabolic,0,330,1,1112064,999608
1Mbps,250,parabolic,0,0,1,1112064,999608
1Mbps,250,parabolic,0,0,1,1112064,999608
1Mbps,250,parabolic,0,30,1,1112064,999608
1Mbps,250,parabolic,0,60,1,1112064,999608
1Mbps,250,parabolic,0,90,1,1112064,999608
1Mbps,250,parabolic,0,120,1,1112064,999608
1Mbps,250,parabolic,0,150,1,1112064,999608
1Mbps,250,parabolic,0,180,1,1112064,999608
1Mbps,250,parabolic,0,210,1,1112064,999608
1Mbps,250,parabolic,0,240,1,1112064,999608
1Mbps,250,parabolic,0,270,1,1112064,999608
1Mbps,250,parabolic,0,300,1,1112064,999608
1Mbps,250,parabolic,0,330,1,1112064,999608
1Mbps,500,parabolic,0,0,1,1112064,999608
1Mbps,500,parabolic,0,0,1,1112064,999608
1Mbps,500,parabolic,0,30,1,1112064,999608
1Mbps,500,parabolic,0,60,1,1112064,999608
1Mbps,500,parabolic,0,90,1,1112064,999608
1Mbps,500,parabolic,0,120,1,1112064,999608
1Mbps,500,parabolic,0,150,1,1112064,999608
1Mbps,500,parabolic,0,180,1,1112064,999608
1Mbps,500,parabolic,0,210,1,1112064,999608
1Mbps,500,parabolic,0,240,1,1112064,999608
1Mbps,500,parabolic,0,270,1,1112064,999608
1Mbps,500,parabolic,0,300,1,1112064,999608
1Mbps,500,parabolic,0,330,1,1112064,999608
1Mbps,1000,parabolic,0,0,1,1112064,999608
1Mbps,1000,parabolic,0,0,1,1112064,999608
1Mbps,1000,parabolic,0,30,1,1112064,999608
1Mbps,1000,parabolic,0,60,1,1112064,999608
1Mbps,1000,parabolic,0,90,1,1112064,999608
1Mbps,1000,parabolic,0,120,1,1112064,999608
1Mbps,1000,parabolic,0,150,1,1112064,999608
1Mbps,1000,parabolic,0,180,1,1112064,999608
1Mbps,1000,parabolic,0,210,1,1112064,999608
1Mbps,1000,parabolic,0,240,1,1112064,999608
1Mbps,1000,parabolic,0,270,1,1112064,999608
1Mbps,1000,parabolic,0,300,1,1112064,999608
1Mbps,1000,parabolic,0,330,1,1112064,999608
10Mbps,50,parabolic,0,0,1,11124736,9.99976e+06
10Mbps,50,parabolic,0,0,1,11124736,9.99976e+06
10Mbps,50,parabolic,0,30,1,11124736,9.99976e+06
10Mbps,50,parabolic,0,60,1,11124736,9.99976e+06
10Mbps,50,parabolic,0,90,1,11124736,9.99976e+06
10Mbps,50,parabolic,0,120,1,11124736,9.99976e+06
10Mbps,50,parabolic,0,150,1,11124736,9.99976e+06
10Mbps,50,parabolic,0,180,1,11124736,9.99976e+06
10Mbps,50,parabolic,0,210,1,11124736,9.99976e+06
10Mbps,50,parabolic,0,240,1,11124736,9.99976e+06
10Mbps,50,parabolic,0,270,1,11124736,9.99976e+06
10Mbps,50,parabolic,0,300,1,11124736,9.99976e+06
10Mbps,50,parabolic,0,330,1,11124736,9.99976e+06
10Mbps,100,parabolic,0,0,1,11124736,9.99976e+06
10Mbps,100,parabolic,0,0,1,11124736,9.99976e+06
10Mbps,100,parabolic,0,30,1,11124736,9.99976e+06
10Mbps,100,parabolic,0,60,1,11124736,9.99976e+06
10Mbps,100,parabolic,0,90,1,11124736,9.99976e+06
10Mbps,100,parabolic,0,120,1,11124736,9.99976e+06
10Mbps,100,parabolic,0,150,1,11124736,9.99976e+06
10Mbps,100,parabolic,0,180,1,11124736,9.99976e+06
10Mbps,100,parabolic,0,210,1,11124736,9.99976e+06
10Mbps,100,parabolic,0,240,1,11124736,9.99976e+06
10Mbps,100,parabolic,0,270,1,11124736,9.99976e+06
10Mbps,100,parabolic,0,300,1,11124736,9.99976e+06
10Mbps,100,parabolic,0,330,1,11124736,9.99976e+06
10Mbps,250,parabolic,0,0,1,11124736,9.99976e+06
10Mbps,250,parabolic,0,0,1,11124736,9.99976e+06
10Mbps,250,parabolic,0,30,1,11124736,9.99976e+06
10Mbps,250,parabolic,0,60,1,11124736,9.99976e+06
10Mbps,250,parabolic,0,90,1,11124736,9.99976e+06
10Mbps,250,parabolic,0,120,1,11124736,9.99976e+06
10Mbps,250,parabolic,0,150,1,11124736,9.99976e+06
10Mbps,250,parabolic,0,180,1,11124736,9.99976e+06
10Mbps,250,parabolic,0,210,1,11124736,9.99976e+06
10Mbps,250,parabolic,0,240,1,11124736,9.99976e+06
10Mbps,250,parabolic,0,270,1,11124736,9.99976e+06
10Mbps,250,parabolic,0,300,1,11124736,9.99976e+06
10Mbps,250,parabolic,0,330,1,11124736,9.99976e+06
10Mbps,500,parabolic,0,0,1,11124736,9.99976e+06
10Mbps,500,parabolic,0,0,1,11124736,9.99976e+06
10Mbps,500,parabolic,0,30,1,11124736,9.99976e+06
10Mbps,500,parabolic,0,60,1,11124736,9.99976e+06
10Mbps,500,parabolic,0,90,1,11124736,9.99976e+06
10Mbps,500,parabolic,0,120,1,11124736,9.99976e+06
10Mbps,500,parabolic,0,150,1,11124736,9.99976e+06
10Mbps,500,parabolic,0,180,1,11124736,9.99976e+06
10Mbps,500,parabolic,0,210,1,11124736,9.99976e+06
10Mbps,500,parabolic,0,240,1,11124736,9.99976e+06
10Mbps,500,parabolic,0,270,1,11124736,9.99976e+06
10Mbps,500,parabolic,0,300,1,11124736,9.99976e+06
10Mbps,500,parabolic,0,330,1,11124736,9.99976e+06
10Mbps,1000,parabolic,0,0,1,5351424,4.81027e+06
10Mbps,1000,parabolic,0,0,1,5351424,4.81027e+06
10Mbps,1000,parabolic,0,30,1,5351424,4.81027e+06
10Mbps,1000,parabolic,0,60,1,5351424,4.81027e+06
10Mbps,1000,parabolic,0,90,1,5351424,4.81027e+06
10Mbps,1000,parabolic,0,120,1,11124736,9.99976e+06
10Mbps,1000,parabolic,0,150,1,11124736,9.99976e+06
10Mbps,1000,parabolic,0,180,1,11124736,9.99976e+06
10Mbps,1000,parabolic,0,210,1,11124736,9.99976e+06
10Mbps,1000,parabolic,0,240,1,11124736,9.99976e+06
10Mbps,1000,parabolic,0,270,1,5351424,4.81027e+06
10Mbps,1000,parabolic,0,300,1,5351424,4.81027e+06
10Mbps,1000,parabolic,0,330,1,5351424,4.81027e+06
20Mbps,50,parabolic,0,0,1,22249472,1.99995e+07
20Mbps,50,parabolic,0,0,1,22249472,1.99995e+07
20Mbps,50,parabolic,0,30,1,22249472,1.99995e+07
20Mbps,50,parabolic,0,60,1,22249472,1.99995e+07
20Mbps,50,parabolic,0,90,1,22249472,1.99995e+07
20Mbps,50,parabolic,0,120,1,22249472,1.99995e+07
20Mbps,50,parabolic,0,150,1,22249472,1.99995e+07
20Mbps,50,parabolic,0,180,1,22249472,1.99995e+07
20Mbps,50,parabolic,0,210,1,22249472,1.99995e+07
20Mbps,50,parabolic,0,240,1,22249472,1.99995e+07
20Mbps,50,parabolic,0,270,1,22249472,1.99995e+07
20Mbps,50,parabolic,0,300,1,22249472,1.99995e+07
20Mbps,50,parabolic,0,330,1,22249472,1.99995e+07
20Mbps,100,parabolic,0,0,1,22249472,1.99995e+07
20Mbps,100,parabolic,0,0,1,22249472,1.99995e+07
20Mbps,100,parabolic,0,30,1,22249472,1.99995e+07
20Mbps,100,parabolic,0,60,1,22249472,1.99995e+07
20Mbps,100,parabolic,0,90,1,22249472,1.99995e+07
20Mbps,100,parabolic,0,120,1,22249472,1.99995e+07
20Mbps,100,parabolic,0,150,1,22249472,1.99995e+07
20Mbps,100,parabolic,0,180,1,22249472,1.99995e+07
20Mbps,100,parabolic,0,210,1,22249472,1.99995e+07
20Mbps,100,parabolic,0,240,1,22249472,1.99995e+07
20Mbps,100,parabolic,0,270,1,22249472,1.99995e+07
20Mbps,100,parabolic,0,300,1,22249472,1.99995e+07
20Mbps,100,parabolic,0,330,1,22249472,1.99995e+07
20Mbps,250,parabolic,0,0,1,20581376,1.85001e+07
20Mbps,250,parabolic,0,0,1,20581376,1.85001e+07
20Mbps,250,parabolic,0,30,1,20581376,1.85001e+07
20Mbps,250,parabolic,0,60,1,20581376,1.85001e+07
20Mbps,250,parabolic,0,90,1,20581376,1.85001e+07
20Mbps,250,parabolic,0,120,1,22249472,1.99995e+07
20Mbps,250,parabolic,0,150,1,22249472,1.99995e+07
20Mbps,250,parabolic,0,180,1,22249472,1.99995e+07
20Mbps,250,parabolic,0,210,1,22249472,1.99995e+07
20Mbps,250,parabolic,0,240,1,22249472,1.99995e+07
20Mbps,250,parabolic,0,270,1,20581376,1.85001e+07
20Mbps,250,parabolic,0,300,1,20581376,1.85001e+07
20Mbps,250,parabolic,0,330,1,20581376,1.85001e+07
20Mbps,500,parabolic,0,0,1,13171712,1.18397e+07
20Mbps,500,parabolic,0,0,1,13171712,1.18397e+07
20Mbps,500,parabolic,0,30,1,13171712,1.18397e+07
20Mbps,500,parabolic,0,60,1,13171712,1.18397e+07
20Mbps,500,parabolic,0,90,1,13171712,1.18397e+07
20Mbps,500,parabolic,0,120,1,22249472,1.99995e+07
20Mbps,500,parabolic,0,150,1,22249472,1.99995e+07
20Mbps,500,parabolic,0,180,1,22249472,1.99995e+07
20Mbps,500,parabolic,0,210,1,22249472,1.99995e+07
20Mbps,500,parabolic,0,240,1,22249472,1.99995e+07
20Mbps,500,parabolic,0,270,1,13171712,1.18397e+07
20Mbps,500,parabolic,0,300,1,13171712,1.18397e+07
20Mbps,500,parabolic,0,330,1,13171712,1.18397e+07
20Mbps,1000,parabolic,0,0,1,5351424,4.81027e+06
20Mbps,1000,parabolic,0,0,1,5351424,4.81027e+06
20Mbps,1000,parabolic,0,30,1,5351424,4.81027e+06
20Mbps,1000,parabolic,0,60,1,5351424,4.81027e+06
20Mbps,1000,parabolic,0,90,1,5351424,4.81027e+06
20Mbps,1000,parabolic,0,120,1,15842304,1.42403e+07
20Mbps,1000,parabolic,0,150,1,22249472,1.99995e+07
20Mbps,1000,parabolic,0,180,1,22249472,1.99995e+07
20Mbps,1000,parabolic,0,210,1,22249472,1.99995e+07
20Mbps,1000,parabolic,0,240,1,15842304,1.42403e+07
20Mbps,1000,parabolic,0,270,1,5351424,4.81027e+06
20Mbps,1000,parabolic,0,300,1,5351424,4.81027e+06
20Mbps,1000,parabolic,0,330,1,5351424,4.81027e+06
50Mbps,50,parabolic,0,0,1,37935104,3.4099e+07
50Mbps,50,parabolic,0,0,1,37935104,3.4099e+07
50Mbps,50,parabolic,0,30,1,37935104,3.4099e+07
50Mbps,50,parabolic,0,60,1,37935104,3.4099e+07
50Mbps,50,parabolic,0,90,1,37935104,3.4099e+07
50Mbps,50,parabolic,0,120,1,37935104,3.4099e+07
50Mbps,50,parabolic,0,150,1,37935104,3.4099e+07
50Mbps,50,parabolic,0,180,1,37935104,3.4099e+07
50Mbps,50,parabolic,0,210,1,37935104,3.4099e+07
